pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.007177785345860796,-0.002545776900494401,0.0011025755599719349,0.009113130979835354,2.1533355712890625,2.4658594887623977,1.0,0.0
0.02303883914913532,-0.03926336090991118,0.7894056278984746,-1.8246179009874235,-0.7637330889701843,2.4579118622891727,0.0,0.0
0.04877956271823653,-0.09741271982224281,0.5002219884472779,-1.106297354700213,0.33077266812324524,2.445503015327944,0.0,0.0
0.07123607656893308,-0.1479800153547618,0.6228690987661469,-1.4267618058456897,2.7339394092559814,2.4038114547266165,0.0,0.0
0.11605130066244682,-0.2521698743817804,1.611223647550392,-3.750018429484259,,,0.0,0.0
0.004733391960224476,0.006324102782249616,-0.007978268793827506,0.00856976140815874,1.4200176000595093,2.4670917918966215,1.0,0.0
0.01482528809507331,-0.017587165084744828,0.5109797218344716,-1.191068293975181,1.897230863571167,2.4580924322743014,0.0,0.0
0.049013234036327874,-0.09648143861924018,1.1964926382814927,-2.743413732770466,-2.3934805393218994,2.4405700590067068,0.0,0.0
0.07909387106365698,-0.163801835354897,0.31391864675952397,-0.6736137286708989,2.5709283351898193,2.4114048803260246,0.0,0.0
0.11057205651535008,-0.23663520436806265,1.2545769900481227,-2.9367616560791294,,,0.0,0.0
0.002182183379826185,0.0019310687224654982,-0.00816431730407596,-0.0030962751338928472,0.6546550393104553,2.467313341160493,1.0,0.0
0.006654914742817888,-0.009367983339344757,0.2310784623860741,-0.5559106700854886,0.5793206095695496,2.4657232689002737,0.0,0.0
0.020076290723913363,-0.04096133996912024,0.4397946138263089,-1.0231013359723375,-2.4492952823638916,2.4658569326012163,0.0,0.0
0.019612873608105964,-0.039295898909722835,-0.4593795092551055,1.0753991782312657,-0.9288825392723083,2.467103272923821,0.0,0.0
-0.005310237165671385,0.01725767506120969,-0.7867072652804664,1.7536725082073445,0.9765151143074036,2.4627016783315234,0.0,0.0
-0.02934828509748137,0.06855232994447552,-0.4179637178485106,0.835933069435344,-0.3497190773487091,2.4556405548901106,0.0,0.0
-0.04864850064695723,0.10844604825547567,-0.5471884217189528,1.161578880846728,0.3089267313480377,2.4447183416658924,0.0,0.0
-0.06833197097136177,0.15060796329028317,-0.4382843689880804,0.9585473218797861,1.222274899482727,2.438290290301868,0.0,0.0
-0.0771572721569401,0.17061890273492886,-0.005211167113778226,0.0606095287500244,0.5364074110984802,2.439156717231794,0.0,0.0
-0.0738685423644785,0.1680606528624283,0.16925159197365877,-0.18535234095227565,-2.7004034519195557,2.423196838260542,0.0,0.0
-0.08717223680132012,0.2102480963333497,-0.8294250885735293,2.2598579760870727,,,0.0,0.0
0.0032550504637117537,-0.0011657302307752845,0.001029755727879212,0.004074249828541671,0.3707510530948639,2.4673466985808465,1.0,0.0
0.006018440360423729,-0.007375750232534938,0.13672381897777808,-0.3111391751297451,1.5981508493423462,2.4651916325801575,0.0,0.0
0.02318324994081842,-0.04700497518542242,0.7198609237097189,-1.6577648247653225,2.4654500484466553,2.443642853444487,0.0,0.0
0.06982875116763901,-0.15413710399463343,1.6085340039582832,-3.6807613150141725,-2.442540407180786,2.400507880611407,0.0,0.0
0.11601637327480932,-0.2586372356427677,0.7097378174467797,-1.6110532951246155,,,0.0,0.0
0.0017880246260303136,-0.009001344811689068,0.0012358367986959346,0.005327169447484226,2.415128231048584,2.464849039341792,1.0,0.0
0.019590668864433378,-0.050517926823528236,0.8859457671913563,-2.057904558362612,-0.23423756659030914,2.451273659983791,0.0,0.0
0.05305178519961217,-0.12699385925527434,0.7890742868275489,-1.7856471448751,-0.28788918256759644,2.429800266202096,0.0,0.0
0.08247167721603144,-0.19390934497915158,0.6836952678021129,-1.5773129422776409,2.9965529441833496,2.3722410767320254,0.0,0.0
0.13152988040499466,-0.308480183383494,1.7601596497180205,-4.108327239610792,,,0.0,0.0
0.008218166593355202,-0.008141801063240231,0.008050427802244317,-0.0007807918823517345,-2.0254576206207275,2.4666975797419184,1.0,0.0
-0.006319689020690864,0.026523961439065418,-0.7326200525566773,1.7152804890648334,1.2562235593795776,2.4622497443722398,0.0,0.0
-0.026174955591435213,0.07177294685394969,-0.26324465775015327,0.574401813924151,-2.0362555980682373,2.450376404714924,0.0,0.0
-0.05168968379784823,0.13047871687526436,-1.009615109246682,2.3422985173094473,1.864660620689392,2.4303662254123206,0.0,0.0
-0.07835845191624628,0.1924444721472116,-0.3290045970665231,0.7972024171024893,-2.789116859436035,2.392387398781366,0.0,0.0
-0.11197463128213447,0.2738862929957856,-1.345010941970894,3.237541592430782,,,0.0,0.0
-0.0009596306083651893,0.0099885097416071,-0.006751525128944905,0.0041874116839830475,0.20932036638259888,2.4673544569538453,1.0,0.0
0.00027977782162954775,0.006829591385606739,0.06850119514844685,-0.16031982092807107,-2.0009992122650146,2.4661566187006945,0.0,0.0
-0.011723161120642547,0.035277210372211,-0.6661553742557176,1.5623818328329953,-1.1495376825332642,2.4539235242640736,0.0,0.0
-0.046602642764183765,0.11609296278528677,-1.0771037709905495,2.478359602585854,-2.7296254634857178,2.3997692397052433,0.0,0.0
-0.10924845840778777,0.2600612631037084,-2.0473368475873768,4.6895444627902485,,,0.0,0.0
-0.006787518456045154,0.006215535361791943,-0.009297056507482946,0.0006977345749053804,-1.5685431957244873,2.466284396898952,1.0,0.0
-0.018696927446103392,0.03341711198454239,-0.5843393250120081,1.3445838547220001,1.0490071773529053,2.4627633483047733,0.0,0.0
-0.03422445590167696,0.06810104233832387,-0.1945075587892519,0.411293570367639,1.6942964792251587,2.4641965993410087,0.0,0.0
-0.029680805577007256,0.0566083115039723,0.41962705737162953,-0.9680664375128053,1.1712098121643066,2.4674008086254178,0.0,0.0
-0.004601633390281943,0.0005400434441282936,0.8340294811010222,-1.834285831578165,-1.026273250579834,2.4646460476866436,0.0,0.0
0.020898512663813464,-0.05248859481540424,0.4438259264520781,-0.843151607264977,-0.03580880165100098,2.4600738288493806,0.0,0.0
0.03836050260268973,-0.08559948260917799,0.4299984219854257,-0.819539767424968,0.1447281837463379,2.452596281356962,0.0,0.0
0.05667414715181518,-0.12167505461423757,0.48607681651835005,-0.9888560697204064,-1.2087525129318237,2.4471908792447463,0.0,0.0
0.06740141896994169,-0.14216265693772465,0.052555408029595185,-0.05463308893248059,-0.22135116159915924,2.4466982424673116,0.0,0.0
0.0682182654496691,-0.1438848769156367,-0.011604711562889815,-0.032248371088444576,2.908705711364746,2.4283523876420845,0.0,0.0
0.08928361174256355,-0.19760747108916432,1.059444000478949,-2.617632933028726,0.00680952612310648,2.3755980014629006,0.0,0.0
0.13157809391452122,-0.3029902619052946,1.0565457961053624,-2.6698272340876144,,,0.0,0.0
-0.006669997539479418,-0.003831792400645304,-0.009098751742171386,-0.005228477473521765,-0.6115652918815613,2.467359680855936,1.0,0.0
-0.011520223104523468,0.00643579182410611,-0.23272866516477894,0.5129671013601138,1.367431879043579,2.4673927649838694,0.0,0.0
-0.01071843145884342,0.00288708996570302,0.2708421537188981,-0.6734061757512035,2.179985761642456,2.4637439242220984,0.0,0.0
0.015996095016458396,-0.06047459012048917,1.0626637860913575,-2.4792394689126507,-2.842982769012451,2.4555563188577314,0.0,0.0
0.03736983387366542,-0.10883373288924753,0.01216534382216361,0.010461119889157544,-1.2598968744277954,2.4593884969163136,0.0,0.0
