fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000005916,-0.002672392315379148,0.005043077509029865,-0.006456913347558808,0.004181797070910801,-0.35621434450149536,2.467268960617688,1.0,0.0
1970-01-01 00:00:00.000005917,-0.0055623706776346225,0.011495201374991337,-0.13763896511311946,0.3151008199951366,-2.0368480682373047,2.463921226227068,0.0,0.0
1970-01-01 00:00:00.000005918,-0.025999880970748155,0.05899045723904268,-0.8819149519619022,2.0423594130297165,-2.720057487487793,2.433009478470753,0.0,0.0
1970-01-01 00:00:00.000005919,-0.08090301423354751,0.1854497824252862,-1.857799130572094,4.257455251981207,-2.321360349655152,2.3148103074155197,0.0,0.0
1970-01-01 00:00:00.000005920,-0.17103461061877978,0.3906287148390648,-2.636434149916692,5.9675644341187,,,0.0,0.0
1970-01-01 00:00:00.000005921,0.00542225749319804,-0.0022375302000311433,0.0018781537445030172,-0.0009240495847847813,-2.2318427562713623,2.4660969522623173,1.0,0.0
1970-01-01 00:00:00.000005922,-0.01089164487060137,0.036112989491627584,-0.8149419954802289,1.897418225450605,-2.8597068786621094,2.442108478263379,0.0,0.0
1970-01-01 00:00:00.000005923,-0.06415895758053389,0.1590365429986476,-1.843362389531665,4.225852107488636,0.565414547920227,2.3677221779013933,0.0,0.0
1970-01-01 00:00:00.000005924,-0.1331200988900093,0.3157196895522141,-1.6084943567517198,3.650528125362512,,,0.0,0.0
1970-01-01 00:00:00.000005925,-0.002255426980861757,-0.006728148524476034,0.0053424803934615395,0.007009241489698554,-1.283517360687256,2.4671606328342306,1.0,0.0
1970-01-01 00:00:00.000005926,-0.011455161505790096,0.01550701254622484,-0.4638962653184116,1.0930268297157109,-0.3760800659656525,2.4632361966217746,0.0,0.0
1970-01-01 00:00:00.000005927,-0.03262380474816197,0.06453606472790813,-0.5949747040251279,1.3640743316433899,-0.7129347920417786,2.450270309964686,0.0,0.0
1970-01-01 00:00:00.000005928,-0.061553739639089014,0.13088464504155273,-0.8513706265293162,1.9562206021561008,0.05570941418409348,2.4239545866598218,0.0,0.0
1970-01-01 00:00:00.000005929,-0.09513092810007903,0.20843827290715555,-0.8288833625807042,1.9369843902955,,,0.0,0.0
1970-01-01 00:00:00.000005930,0.009989633142348095,0.0013784549988984998,-0.0010034001289847203,-0.00711519663417954,2.5710222721099854,2.4655471253563337,1.0,0.0
1970-01-01 00:00:00.000005931,0.02882186407019352,-0.043057809001449496,0.9395561863045784,-2.1904469658424928,0.9008870124816896,2.446703548830751,0.0,0.0
1970-01-01 00:00:00.000005932,0.07269120921179907,-0.14386643611902164,1.2537085962809429,-2.85680762307463,1.631680250167847,2.3866014598505068,0.0,0.0
1970-01-01 00:00:00.000005933,0.13433560187236546,-0.2842527755745451,1.824188993442022,-4.153176154544099,,,0.0,0.0
1970-01-01 00:00:00.000005934,-0.0023078794777933267,-0.006994717071983945,-0.0010296652217154922,-0.0014930138159580195,0.7380751371383667,2.4670058355704505,1.0,0.0
