fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000000000,0.007177785345860796,-0.0025457769004944013,0.0011025755599719347,0.009113130979835354,2.1533355712890625,2.4658594887623977,1.0,0.0
1970-01-01 00:00:00.000000001,0.023038839149135317,-0.03926336090991118,0.7894056278984746,-1.8246179009874235,-0.7637330889701843,2.4579118622891727,0.0,0.0
1970-01-01 00:00:00.000000002,0.04877956271823653,-0.0974127198222428,0.5002219884472779,-1.1062973547002128,0.33077266812324524,2.445503015327944,0.0,0.0
1970-01-01 00:00:00.000000003,0.07123607656893308,-0.1479800153547618,0.6228690987661469,-1.4267618058456897,2.733939409255981,2.4038114547266165,0.0,0.0
1970-01-01 00:00:00.000000004,0.11605130066244683,-0.2521698743817804,1.6112236475503918,-3.7500184294842587,,,0.0,0.0
1970-01-01 00:00:00.000000005,0.0047333919602244754,0.006324102782249616,-0.007978268793827506,0.00856976140815874,1.4200176000595093,2.467091791896621,1.0,0.0
1970-01-01 00:00:00.000000006,0.01482528809507331,-0.017587165084744828,0.5109797218344716,-1.1910682939751809,1.897230863571167,2.4580924322743014,0.0,0.0
1970-01-01 00:00:00.000000007,0.049013234036327874,-0.09648143861924018,1.1964926382814929,-2.7434137327704655,-2.3934805393218994,2.4405700590067068,0.0,0.0
1970-01-01 00:00:00.000000008,0.07909387106365698,-0.163801835354897,0.313918646759524,-0.6736137286708989,2.57092833518982,2.4114048803260246,0.0,0.0
1970-01-01 00:00:00.000000009,0.11057205651535007,-0.23663520436806265,1.2545769900481227,-2.936761656079129,,,0.0,0.0
1970-01-01 00:00:00.000000010,0.002182183379826185,0.0019310687224654984,-0.00816431730407596,-0.003096275133892847,0.6546550393104553,2.467313341160493,1.0,0.0
1970-01-01 00:00:00.000000011,0.006654914742817888,-0.009367983339344757,0.2310784623860741,-0.5559106700854886,0.5793206095695496,2.4657232689002737,0.0,0.0
1970-01-01 00:00:00.000000012,0.020076290723913363,-0.040961339969120235,0.4397946138263089,-1.0231013359723375,-2.449295282363892,2.4658569326012163,0.0,0.0
1970-01-01 00:00:00.000000013,0.01961287360810596,-0.039295898909722835,-0.4593795092551055,1.0753991782312655,-0.9288825392723083,2.4671032729238207,0.0,0.0
1970-01-01 00:00:00.000000014,-0.005310237165671385,0.01725767506120969,-0.7867072652804664,1.7536725082073443,0.9765151143074036,2.4627016783315234,0.0,0.0
1970-01-01 00:00:00.000000015,-0.02934828509748137,0.06855232994447552,-0.4179637178485106,0.8359330694353442,-0.3497190773487091,2.4556405548901106,0.0,0.0
1970-01-01 00:00:00.000000016,-0.04864850064695723,0.10844604825547567,-0.5471884217189528,1.161578880846728,0.3089267313480377,2.4447183416658924,0.0,0.0
1970-01-01 00:00:00.000000017,-0.06833197097136177,0.15060796329028314,-0.4382843689880804,0.958547321879786,1.222274899482727,2.438290290301868,0.0,0.0
1970-01-01 00:00:00.000000018,-0.0771572721569401,0.17061890273492886,-0.005211167113778226,0.0606095287500244,0.5364074110984802,2.439156717231794,0.0,0.0
1970-01-01 00:00:00.000000019,-0.0738685423644785,0.1680606528624283,0.16925159197365874,-0.18535234095227565,-2.700403451919556,2.4231968382605418,0.0,0.0
