fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000000,0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354,0.0,0.004070232257378015,1.0,0.0,0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354
1970-01-01 00:00:00.000000001,0.07809525872771278,-0.032873111213338094,0.05054084167012086,-0.16280889273766141,2.0,0.003079737159151552,0.0,0.0,0.07809525872771278,-0.032873111213338094,0.05054084167012086,-0.16280889273766141
1970-01-01 00:00:00.000000002,0.06424227707270638,-0.019140523797074864,-0.18551967027158867,0.295067051870898,1.0,0.0023562453335210787,0.0,0.0,0.06424227707270638,-0.019140523797074864,-0.18551967027158867,0.295067051870898
1970-01-01 00:00:00.000000003,0.02090321206962714,0.04449622631065434,-0.23706351261045047,0.3235588351557949,1.0,0.003288575002674987,0.0,0.0,0.02090321206962714,0.04449622631065434,-0.23706351261045047,0.3235588351557949
1970-01-01 00:00:00.000000004,-0.025848619825245236,0.1027378133447488,-0.21923118368051334,0.2417323347448847,2.0,0.007230379653158758,0.0,0.0,-0.025848619825245236,0.1027378133447488,-0.21923118368051334,0.2417323347448847
1970-01-01 00:00:00.000000005,-0.07576715953393291,0.16919729725304017,-0.26765320765064,0.4034462799549607,1.0,0.01222606884897548,0.0,0.0,-0.07576715953393291,0.16919729725304017,-0.26765320765064,0.4034462799549607
1970-01-01 00:00:00.000000006,-0.11434114403995863,0.22112742753672948,-0.10909042792233817,0.10196279929519841,0.0,0.007805105094476739,0.0,0.0,-0.11434114403995863,0.22112742753672948,-0.10909042792233817,0.10196279929519841
1970-01-01 00:00:00.000000007,-0.1041983278523355,0.17322462728481589,0.20697171002530543,-0.5712705952080948,1.0,0.001296532608370926,0.0,0.0,-0.1041983278523355,0.17322462728481589,0.20697171002530543,-0.5712705952080948
1970-01-01 00:00:00.000000008,-0.049348921584430994,0.03676935751299748,0.326043390531533,-0.7612096118759275,1.0,0.0049271625397255825,0.0,0.0,-0.049348921584430994,0.03676935751299748,0.326043390531533,-0.7612096118759275
1970-01-01 00:00:00.000000009,0.018836644878843664,-0.11634072678081372,0.3370585841457785,-0.7325977981632764,2.0,0.012285421770065863,0.0,0.0,0.018836644878843664,-0.11634072678081372,0.3370585841457785,-0.7325977981632764
1970-01-01 00:00:00.000000010,0.06489447128488228,-0.2077078830056694,0.11217865854950224,-0.16001830150278784,0.0,0.01615305163108527,0.0,0.0,0.06489447128488228,-0.2077078830056694,0.11217865854950224,-0.16001830150278784
1970-01-01 00:00:00.000000011,0.08774331715223424,-0.24478725319076883,0.11055859731199158,-0.20097358496689466,2.0,0.012426287470305386,0.0,0.0,0.08774331715223424,-0.24478725319076883,0.11055859731199158,-0.20097358496689466
1970-01-01 00:00:00.000000012,0.08064905940420773,-0.21622178355872385,-0.17909694477521304,0.4805336357200529,2.0,0.0010316394575839993,0.0,0.0,0.08064905940420773,-0.21622178355872385,-0.17909694477521304,0.4805336357200529
1970-01-01 00:00:00.000000013,0.019904031033914207,-0.060737267523302774,-0.4113783298744488,1.0387085546623136,2.0,0.008266586376460161,0.0,0.0,0.019904031033914207,-0.060737267523302774,-0.4113783298744488,1.0387085546623136
1970-01-01 00:00:00.000000014,-0.07435761957189634,0.17931844383440879,-0.5033292760040586,1.3033320896642004,0.0,0.03539512886775009,0.0,0.0,-0.07435761957189634,0.17931844383440879,-0.5033292760040586,1.3033320896642004
1970-01-01 00:00:00.000000015,-0.14350852427108082,0.3681027440333549,-0.1708818767453515,0.5471232657442181,2.0,0.055806100412913784,0.0,0.0,-0.14350852427108082,0.3681027440333549,-0.1708818767453515,0.5471232657442181
1970-01-01 00:00:00.000000016,-0.16479198554511865,0.4565440484077641,-0.03580636452823094,0.3210188617087355,0.0,0.05179961738136507,0.0,0.0,-0.16479198554511865,0.4565440484077641,-0.03580636452823094,0.3210188617087355
