fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000005010,0.035464999046672614,-0.046864948356784536,0.057134165608241,0.0375888818623264,2.0,0.0008784412487237159,1.0,0
1970-01-01 00:00:00.000005011,0.028035894450501857,0.0031249972356951275,-0.12811067140798285,0.4520723190214926,2.0,0.006513273794981789,0.0,0
1970-01-01 00:00:00.000005012,-0.012516985194753298,0.12602337822144802,-0.26491454968102834,0.7486113916798405,2.0,0.026000610241826868,0.0,0
1970-01-01 00:00:00.000005013,-0.07150297631546171,0.28847095867326883,-0.3076121957390754,0.8383317811001411,1.0,0.05048568811882848,0.0,0
1970-01-01 00:00:00.000005014,-0.11560244476100608,0.4127046410456741,-0.12230735530447608,0.3797026476111257,2.0,0.06476528023694605,0.0,0
1970-01-01 00:00:00.000005015,-0.13058237702241154,0.4675896133537994,-0.02346269195039541,0.15905572867227502,1.0,0.06003532807873091,0.0,0
1970-01-01 00:00:00.000005016,-0.11170003321635004,0.44122355073895225,0.20781734416522832,-0.4160094377295215,0.0,0.028506212900653694,0.0,0
1970-01-01 00:00:00.000005017,-0.038388877798384166,0.2746046032296912,0.5078552253158855,-1.2162730906421195,0.0,0.004891074650294813,0.0,0
1970-01-01 00:00:00.000005018,0.08084172164711623,-0.023822386310594582,0.6501506431279921,-1.6966519345001414,0.0,0.03451026586465189,0.0,0
1970-01-01 00:00:00.000005019,0.20541741522685275,-0.3698352697989064,0.5568669161883897,-1.6805326676353136,0.0,0.11172677976745793,0.0,0
1970-01-01 00:00:00.000005020,0.28988639055038024,-0.6662784046484292,0.2648951209747,-1.2304572741562312,1.0,0.17632679291331033,0.0,0
1970-01-01 00:00:00.000005021,0.2945601102594149,-0.816721375616837,-0.21611477122486036,-0.26300978737368885,0.0,0.1894989402059235,0.0,0
1970-01-01 00:00:00.000005022,0.21919698435034515,-0.8028979951539165,-0.5213788995375446,0.3896211106466971,0.0,0.16524686918663622,0.0,0
1970-01-01 00:00:00.000005023,0.09475269611230712,-0.6696671727093733,-0.6968184298255444,0.9100087249996848,2.0,0.1081060061529473,0.0,0
1970-01-01 00:00:00.000005024,-0.07225774374788313,-0.3912193182135012,-0.9384843088517434,1.817676187072428,2.0,0.06264076892766958,0.0,0
1970-01-01 00:00:00.000005025,-0.2626227832892409,0.023925639146517963,-0.9128975881160252,2.2294534326031394,2.0,0.0855373634923029,0.0,0
1970-01-01 00:00:00.000005026,-0.4147070492079807,0.4539972214193165,-0.5605417212509196,1.9711752123471236,2.0,0.15685688045478385,0.0,0
1970-01-01 00:00:00.000005027,-0.4727140043697625,0.7811574750333199,-0.002815273883980174,1.2526886541284818,2.0,0.22168583233758946,0.0,0
1970-01-01 00:00:00.000005028,-0.41510714928797054,0.9442480528960504,0.5661464089295077,0.36945558928845457,1.0,0.2375288440490908,0.0,0
1970-01-01 00:00:00.000005029,-0.2452329425936573,0.9013116553187516,1.096064965696174,-0.7768786056770547,0.0,0.1950405584467596,0.0,0
1970-01-01 00:00:00.000005030,0.016990788473242983,0.6179551194028664,1.4754094137713687,-1.9976984113385572,0.0,0.1549036662302763,0.0,0
1970-01-01 00:00:00.000005031,0.32042205468188645,0.1397102246736286,1.4879475988770163,-2.6564660475565582,0.0,0.18304376410089065,0.0,0
1970-01-01 00:00:00.000005032,0.5802472698293204,-0.3830988880319335,1.0399475684548318,-2.4350768360918997,0.0,0.2475411751040708,0.0,0
1970-01-01 00:00:00.000005033,0.7143413183370257,-0.7926696498378132,0.2699198259980821,-1.5996171528804854,0.0,0.2769459695692436,0.0,0
1970-01-01 00:00:00.000005034,0.6831261816240803,-1.008751631960301,-0.5769425664861256,-0.5425642173922207,2.0,0.2205748626766781,0.0,0
1970-01-01 00:00:00.000005035,0.4707507298389333,-0.9481408350178244,-1.50675127895671,1.1407927281159385,2.0,0.11001605543835602,0.0,0
1970-01-01 00:00:00.000005036,0.10178757662941652,-0.5637942643394493,-2.1146486857802334,2.6297187334996925,2.0,0.09905461679450543,0.0,0
1970-01-01 00:00:00.000005037,-0.33856669403770656,0.04671833721497098,-2.178571306114712,3.2707208504660183,2.0,0.2524755682264537,0.0,0
