fake_ts,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2
1970-01-01 00:00:00.000000000,-0.061440994208568474,0.01637897537599839,2.0,0.005607851512657636,1.0,0,0.9960510571662694,0.0887822702906229,0.9999742212889923,-0.007180303438826503
1970-01-01 00:00:00.000000001,-0.2888998923097029,0.4291884858019113,2.0,0.009178366039310104,0.0,0,0.9985977749673772,0.05293849100799456,0.9992480799545951,0.038772086699779745
1970-01-01 00:00:00.000000002,-0.4299270803410843,0.6986241032426912,2.0,0.024562658882244515,0.0,0,0.999783439533603,-0.020810430902755812,0.9880437422387288,0.15417380913400427
1970-01-01 00:00:00.000000003,-0.43992203649475975,0.7419594157373915,2.0,0.048245117337776484,0.0,0,0.9939489218225547,-0.10984325563174589,0.9545120116794076,0.2981724661328245
1970-01-01 00:00:00.000000004,-0.3184292890127013,0.5587998668897909,0.0,0.05077098904096245,0.0,0,0.9824198616549777,-0.1866848023429179,0.90641749575234,0.4223829108688665
1970-01-01 00:00:00.000000005,0.140102267180724,-0.4224554542609563,0.0,0.01853599791293914,0.0,0,0.9788670924390044,-0.20449747025332538,0.9004372563398465,0.43498591631818334
1970-01-01 00:00:00.000000006,0.5612345175351969,-1.3185345004625586,1.0,0.0003654083192787816,0.0,0,0.9910225322357654,-0.13369495353606747,0.9631087791033335,0.2691123921600164
1970-01-01 00:00:00.000000007,0.6798647491900489,-1.53279861930187,0.0,0.030604954343886662,0.0,0,0.9999797214660677,-0.006368410841451461,0.9998019001723165,-0.019903778832807126
1970-01-01 00:00:00.000000008,0.6933311370751233,-1.6142113855108469,1.0,0.0931784895475638,0.0,0,0.9908969127695139,0.1346228370814047,0.9418240547427803,-0.33610630745028924
1970-01-01 00:00:00.000000009,0.3607900926026598,-0.9307364164906392,0.0,0.13966636373611951,0.0,0,0.9706417980448874,0.240529623722709,0.8241437632550022,-0.5663806648252417
1970-01-01 00:00:00.000000010,0.05357431439762561,-0.3742435155119469,1.0,0.13783936922993245,0.0,0,0.9595990674958585,0.2813709822655471,0.7421249582060852,-0.6702615507453911
1970-01-01 00:00:00.000000011,-0.3816986866982737,0.5434086486229515,2.0,0.07430984433994325,0.0,0,0.9684940556735138,0.2490366722494274,0.7537601403066315,-0.657149641166247
1970-01-01 00:00:00.000000012,-0.8497526590089433,1.6651152815872594,2.0,0.01400085376307647,0.0,0,0.9920542460002408,0.1258108619829534,0.8811490764895122,-0.47283856124652063
1970-01-01 00:00:00.000000013,-1.0924689322517511,2.3868395750409555,2.0,0.04802270588781976,0.0,0,0.9973153122706829,-0.07322682507408235,0.9970145941576534,-0.07721333457797117
1970-01-01 00:00:00.000000014,-0.9549343429165532,2.3537652008711802,2.0,0.16634121422756798,0.0,0,0.959809502928318,-0.280652308183088,0.9172351587717026,0.3983461604095734
1970-01-01 00:00:00.000000015,-0.4951463516200281,1.6815938759367657,2.0,0.2803158161535735,0.0,0,0.9077028529661965,-0.41961354925339034,0.6820335141754224,0.7313209182988848
1970-01-01 00:00:00.000000016,0.08161641831711823,0.7567177513953504,0.0,0.2955730346786096,0.0,0,0.8893964726273209,-0.45713664748965294,0.48367670230071486,0.8752467352989702
1970-01-01 00:00:00.000000017,0.8185362201179369,-0.7681117337720523,0.0,0.19084771315761687,0.0,0,0.9276873421268597,-0.37335799878615533,0.4854224925335783,0.8742797056677503
1970-01-01 00:00:00.000000018,1.3856687688835452,-2.1870037523844137,1.0,0.08460485787254912,0.0,0,0.987445771850226,-0.1579583731718942,0.7213684295709999,0.6925515062565883
1970-01-01 00:00:00.000000019,1.52113973927677,-2.8311502974444096,0.0,0.09491511983834666,0.0,0,0.9903483838811121,0.13860042764749847,0.9687663855796361,0.24797518055436055
1970-01-01 00:00:00.000000020,1.2907128547419553,-2.8556944051306163,0.0,0.2110579851781645,0.0,0,0.909481418992149,0.41574457123097486,0.9444249306960921,-0.3287271669328252
1970-01-01 00:00:00.000000021,0.6300124373271057,-2.052879630315488,0.0,0.3238565170494909,0.0,0,0.8106834796476897,0.5854846674562143,0.6716348956633962,-0.7408822895219043
1970-01-01 00:00:00.000000022,-0.17861782764357606,-0.9624976790084908,0.0,0.360343150543748,0.0,0,0.7831691888671168,0.6218086696156803,0.41946910520898045,-0.9077696127185451
1970-01-01 00:00:00.000000023,-0.9259714875418741,0.18330918536720708,2.0,0.28965449716407576,0.0,0,0.8482161577276254,0.5296502145470954,0.3475662253470139,-0.9376554372465553
1970-01-01 00:00:00.000000024,-1.6594113137722069,1.8309194905221533,2.0,0.16998840952613434,0.0,0,0.9568016710223216,0.29074140112631536,0.5298592784550851,-0.8480855764809685
