theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354,1.0,0.004294336356067241,1.0,0.0
0.06483195553898431,0.0014143047381096271,-0.07814768293885016,0.17174335935920804,2.0,0.005731689103878335,0.0,0.0
0.028969100215612477,0.0741504792085888,-0.27062927274436666,0.536918254207275,0.0,0.007950449243323776,0.0,0.0
-0.011152046049024512,0.1368394239569554,-0.1209213651306778,0.07387245618950816,2.0,0.00885386795120402,0.0,0.0
-0.043600718268202554,0.16940962181506414,-0.19585332762809116,0.24095532450857604,0.0,0.006750390587123345,0.0,0.0
-0.05932628568764471,0.1592788742208213,0.041251749436327284,-0.34240769497764867,0.0,0.00044409653421384476,0.0,0.0
-0.028440903472521456,0.037349501907487176,0.25746322234341334,-0.8510649590158954,2.0,0.0038150510908387947,0.0,0.0
0.010703206704595014,-0.09742261811231898,0.12196987847480864,-0.4676921622746302,1.0,0.01102687256745627,0.0,0.0
0.03036867365704658,-0.1758639546026563,0.06848835588846766,-0.3006625525569465,1.0,0.016189571936274127,0.0,0.0
0.036259744883367584,-0.21273997210581477,-0.011622650388285957,-0.061432214332145935,2.0,0.011773931799648363,0.0,0.0
0.012613319759236206,-0.16569662643755811,-0.2186120733754176,0.5202759552760114,1.0,0.0038833110443325936,0.0,0.0
-0.033261381886480285,-0.04837258525126896,-0.22720675635673823,0.6257024610992611,0.0,0.00199815662516567,0.0,0.0
-0.05962486371297418,0.03859492566496464,-0.02861574609802467,0.22534960700903117,1.0,0.0017380944932596787,0.0,0.0
-0.05687308561357856,0.0724460681422516,0.05650778567718487,0.10795687219547385,1.0,0.001646012819513487,0.0,0.0
-0.03766490204893374,0.08095278818272417,0.13183603853091902,-0.021225888231394915,2.0,0.003433167878501564,0.0,0.0
-0.019592115562905552,0.1001278341626039,0.046005814573809686,0.21213001066189097,0.0,0.005220546969765261,0.0,0.0
0.0069454893810347515,0.09504405790717464,0.21353444033278773,-0.25749891875275066,2.0,0.006340073589684803,0.0,0.0
0.03521327510158949,0.07179711660251084,0.06288933854050027,0.0330833139453896,2.0,0.010239656264490637,0.0,0.0
0.031113669535822355,0.10868310193714653,-0.10163805362824402,0.32830905048223896,2.0,0.018821056150131632,0.0,0.0
