,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
0,0.0097627007854649,0.0430378732744838,0.0205526752143287,0.0089766365993793,1.0,0.001583709148436,1.0,0.0
1,0.0133193549984959,0.0413684957118219,0.0142388328983908,-0.0248188705101701,1.0,0.0013051773753405,0.0,0.0
2,0.0151602560902644,0.033635216852831,0.0035638975772896,-0.0508973049746604,2.0,0.0016443795435143,0.0,0.0
3,0.0012968885860263,0.0560440040513807,-0.1384653349012125,0.2685519130913563,0.0,0.0016424016364777,0.0,0.0
4,-0.0107866683170103,0.0670831080987733,0.020161133736988,-0.1613986764062937,2.0,0.0011530344655672,0.0,0.0
5,-0.0178360314840351,0.0624261959008162,-0.0892078821654323,0.1142264102872737,0.0,0.0004386427721305,0.0,0.0
6,-0.0182292795086598,0.0415747901662752,0.0844783223239445,-0.3187594045214788,0.0,0.0011461506858005,0.0,0.0
7,0.0138027478851295,-0.059652031157044,0.2258823717322552,-0.6705223093454095,0.0,0.0130903727094247,0.0,0.0
8,0.0665778355912774,-0.2141898611769014,0.2858499508924913,-0.8391972291170676,2.0,0.028053460509819,0.0,0.0
9,0.0952624164767491,-0.3125741899574671,-0.0062351593730718,-0.1266923800151269,1.0,0.0270917470527694,0.0,0.0
10,0.0769867827155813,-0.2971112840485822,-0.1722123074177252,0.2757864788487789,2.0,0.0124734546898133,0.0,0.0
11,0.0166019827011917,-0.1738348676518619,-0.4163585444609025,0.9283760897768576,2.0,0.0035376923361227,0.0,0.0
12,-0.0806532352870229,0.0566950802578759,-0.5286671322779212,1.3208484842714383,0.0,0.0175911645828925,0.0,0.0
13,-0.1560461908551507,0.2604069521182467,-0.2048129787601044,0.6722267973868883,1.0,0.030283066971573,0.0,0.0
14,-0.1709366880249453,0.3484203888839697,0.0604802371934491,0.1929520904471819,1.0,0.0293756054615959,0.0,0.0
15,-0.1325026112673938,0.335879883238146,0.315458799427341,-0.3104436879953318,1.0,0.0176556127454925,0.0,0.0
16,-0.0504579087858713,0.2317191133235658,0.4856285659196768,-0.7021188477948381,1.0,0.0088746552274781,0.0,0.0
17,0.0521940746921551,0.0704621910359975,0.5151698290992338,-0.8667495323868362,0.0,0.0128555066368922,0.0,0.0
