fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id
1970-01-01 00:00:00.000000000,0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354,1.0,0.004294336356067241,1.0,0.0
1970-01-01 00:00:00.000000001,0.06483195553898431,0.0014143047381096274,-0.07814768293885016,0.17174335935920804,2.0,0.0057316891038783355,0.0,0.0
1970-01-01 00:00:00.000000002,0.02896910021561248,0.0741504792085888,-0.27062927274436666,0.536918254207275,0.0,0.007950449243323776,0.0,0.0
1970-01-01 00:00:00.000000003,-0.011152046049024512,0.1368394239569554,-0.1209213651306778,0.07387245618950816,2.0,0.00885386795120402,0.0,0.0
1970-01-01 00:00:00.000000004,-0.04360071826820256,0.16940962181506414,-0.1958533276280912,0.24095532450857604,0.0,0.006750390587123345,0.0,0.0
1970-01-01 00:00:00.000000005,-0.05932628568764471,0.1592788742208213,0.041251749436327284,-0.3424076949776487,0.0,0.0004440965342138448,0.0,0.0
1970-01-01 00:00:00.000000006,-0.028440903472521456,0.037349501907487176,0.2574632223434133,-0.8510649590158954,2.0,0.0038150510908387947,0.0,0.0
1970-01-01 00:00:00.000000007,0.010703206704595014,-0.09742261811231898,0.12196987847480865,-0.4676921622746302,1.0,0.01102687256745627,0.0,0.0
1970-01-01 00:00:00.000000008,0.030368673657046583,-0.1758639546026563,0.06848835588846766,-0.3006625525569465,1.0,0.016189571936274127,0.0,0.0
1970-01-01 00:00:00.000000009,0.036259744883367584,-0.2127399721058148,-0.011622650388285955,-0.061432214332145935,2.0,0.011773931799648365,0.0,0.0
1970-01-01 00:00:00.000000010,0.012613319759236206,-0.16569662643755811,-0.2186120733754176,0.5202759552760114,1.0,0.0038833110443325936,0.0,0.0
1970-01-01 00:00:00.000000011,-0.033261381886480285,-0.04837258525126896,-0.22720675635673826,0.6257024610992611,0.0,0.0019981566251656697,0.0,0.0
1970-01-01 00:00:00.000000012,-0.05962486371297417,0.038594925664964634,-0.02861574609802467,0.2253496070090312,1.0,0.0017380944932596787,0.0,0.0
1970-01-01 00:00:00.000000013,-0.05687308561357856,0.0724460681422516,0.056507785677184875,0.10795687219547384,1.0,0.0016460128195134869,0.0,0.0
1970-01-01 00:00:00.000000014,-0.03766490204893374,0.08095278818272418,0.13183603853091902,-0.021225888231394915,2.0,0.003433167878501564,0.0,0.0
1970-01-01 00:00:00.000000015,-0.019592115562905552,0.1001278341626039,0.046005814573809686,0.21213001066189094,0.0,0.005220546969765261,0.0,0.0
1970-01-01 00:00:00.000000016,0.006945489381034752,0.09504405790717464,0.21353444033278773,-0.25749891875275066,2.0,0.0063400735896848035,0.0,0.0
1970-01-01 00:00:00.000000017,0.03521327510158949,0.07179711660251084,0.06288933854050027,0.0330833139453896,2.0,0.010239656264490636,0.0,0.0
1970-01-01 00:00:00.000000018,0.031113669535822355,0.10868310193714653,-0.10163805362824402,0.32830905048223896,2.0,0.018821056150131632,0.0,0.0
1970-01-01 00:00:00.000000019,-0.0029249870581962503,0.1972241797986288,-0.22882280623353454,0.5360782441766998,0.0,0.0236311834432128,0.0,0.0
1970-01-01 00:00:00.000000020,-0.02913382599729792,0.24499092061231614,-0.02719077816258955,-0.06911604786884208,2.0,0.020372616608060223,0.0,0.0
1970-01-01 00:00:00.000000021,-0.0396489798189944,0.2378961722383813,-0.07597519616938757,-0.002382993893798813,0.0,0.010742314295804523,0.0,0.0
1970-01-01 00:00:00.000000022,-0.03202449639984758,0.1751821882258141,0.14900010186123774,-0.6133164680906883,0.0,0.0003052052341789846,0.0,0.0
1970-01-01 00:00:00.000000023,0.016243401247960074,0.0023732094830677397,0.3182660754949017,-1.0772623689173295,1.0,0.01092418915752913,0.0,0.0
1970-01-01 00:00:00.000000024,0.07377278420102673,-0.2019558879490371,0.2386055710559201,-0.9214910786844728,1.0,0.035454412516827905,0.0,0.0
