theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354,1.0,0.004294336356067241,1.0,0
0.06483195553898431,0.0014143047381096274,-0.07814768293885016,0.17174335935920804,2.0,0.0057316891038783355,0.0,0
0.02896910021561248,0.0741504792085888,-0.27062927274436666,0.536918254207275,0.0,0.007950449243323776,0.0,0
-0.011152046049024512,0.1368394239569554,-0.1209213651306778,0.07387245618950816,2.0,0.00885386795120402,0.0,0
-0.04360071826820256,0.16940962181506414,-0.1958533276280912,0.24095532450857604,0.0,0.006750390587123345,0.0,0
-0.05932628568764471,0.1592788742208213,0.041251749436327284,-0.3424076949776487,0.0,0.0004440965342138448,0.0,0
-0.028440903472521456,0.037349501907487176,0.2574632223434133,-0.8510649590158954,2.0,0.0038150510908387947,0.0,0
0.010703206704595014,-0.09742261811231898,0.12196987847480865,-0.4676921622746302,1.0,0.01102687256745627,0.0,0
0.030368673657046583,-0.1758639546026563,0.06848835588846766,-0.3006625525569465,1.0,0.016189571936274127,0.0,0
0.036259744883367584,-0.2127399721058148,-0.011622650388285955,-0.061432214332145935,2.0,0.011773931799648365,0.0,0
0.012613319759236206,-0.16569662643755811,-0.2186120733754176,0.5202759552760114,1.0,0.0038833110443325936,0.0,0
-0.033261381886480285,-0.04837258525126896,-0.22720675635673826,0.6257024610992611,0.0,0.0019981566251656697,0.0,0
-0.05962486371297417,0.038594925664964634,-0.02861574609802467,0.2253496070090312,1.0,0.0017380944932596787,0.0,0
-0.05687308561357856,0.0724460681422516,0.056507785677184875,0.10795687219547384,1.0,0.0016460128195134869,0.0,0
-0.03766490204893374,0.08095278818272418,0.13183603853091902,-0.021225888231394915,2.0,0.003433167878501564,0.0,0
-0.019592115562905552,0.1001278341626039,0.046005814573809686,0.21213001066189094,0.0,0.005220546969765261,0.0,0
0.006945489381034752,0.09504405790717464,0.21353444033278773,-0.25749891875275066,2.0,0.0063400735896848035,0.0,0
0.03521327510158949,0.07179711660251084,0.06288933854050027,0.0330833139453896,2.0,0.010239656264490636,0.0,0
0.031113669535822355,0.10868310193714653,-0.10163805362824402,0.32830905048223896,2.0,0.018821056150131632,0.0,0
-0.0029249870581962503,0.1972241797986288,-0.22882280623353454,0.5360782441766998,0.0,0.0236311834432128,0.0,0
-0.02913382599729792,0.24499092061231614,-0.02719077816258955,-0.06911604786884208,2.0,0.020372616608060223,0.0,0
-0.0396489798189944,0.2378961722383813,-0.07597519616938757,-0.002382993893798813,0.0,0.010742314295804523,0.0,0
-0.03202449639984758,0.1751821882258141,0.14900010186123774,-0.6133164680906883,0.0,0.0003052052341789846,0.0,0
0.016243401247960074,0.0023732094830677397,0.3182660754949017,-1.0772623689173295,1.0,0.01092418915752913,0.0,0
0.07377278420102673,-0.2019558879490371,0.2386055710559201,-0.9214910786844728,1.0,0.035454412516827905,0.0,0
0.10545018181580806,-0.35060274800319424,0.06832399340049647,-0.5372303289905072,1.0,0.052700378604212166,0.0,0
0.09907880982032716,-0.409503551909808,-0.13130589655988256,-0.045009932325184736,2.0,0.04381631843690359,0.0,0
0.042249231096591344,-0.3363056685921312,-0.4240443692766663,0.7582103887540701,1.0,0.02184825651033373,0.0,0
-0.04941005255398448,-0.15405561420791047,-0.4689583624692553,1.020044017010016,2.0,0.012925035963200935,0.0,0
-0.14824672509742046,0.08568094299094603,-0.4912163040513758,1.3192511609976645,0.0,0.024139118660032374,0.0,0
-0.20777991447845048,0.2803274927543255,-0.08756550417457176,0.5881463104691078,2.0,0.03623967431024977,0.0,0
-0.20662753747443366,0.37986459626004015,0.10156299274419506,0.39133689089379226,1.0,0.04174950843740044,0.0,0
-0.15518291635633033,0.3996468330469941,0.4023037352914036,-0.1885211837754525,0.0,0.028970409733404926,0.0,0
-0.03974542256619838,0.2777119179304504,0.7260772201422868,-0.9959565383294722,1.0,0.01947395430317611,0.0,0
0.10828312710913823,0.05693236500034685,0.7174215905181986,-1.1500102215511618,2.0,0.028596568695220537,0.0,0
0.21908080664566787,-0.12214909736233218,0.3632220485681935,-0.5936706991782255,0.0,0.0375844596272521,0.0,0
0.2725942729595259,-0.2362566326848381,0.1579947332188413,-0.5206703771089534,2.0,0.0316734916032686,0.0,0
0.2523528267460837,-0.2538583833660576,-0.35614187316780044,0.34361515027816997,2.0,0.00972227869634601,0.0,0
0.13636545927818902,-0.10673639508783507,-0.7764134629525904,1.0865463590192996,2.0,0.007298142875114877,0.0,0
-0.042869530227756636,0.15588439302295828,-0.9703482472743156,1.4625839937581468,0.0,0.03567263498255402,0.0,0
-0.2057002083343004,0.37673506378325217,-0.6207974508774863,0.6888023532780403,2.0,0.06203149649311745,0.0,0
-0.3057022301545413,0.4829502015362765,-0.3576255252276763,0.3450822692154277,1.0,0.06435981495627541,0.0,0
-0.329929643086739,0.4744503586600692,0.11954245890516095,-0.4308754103149667,2.0,0.0399409533904147,0.0,0
-0.27293354603998937,0.34944056864512724,0.4361148441911786,-0.7926978371381064,0.0,0.0100513800276536,0.0,0
-0.1378764807186487,0.10436473787872527,0.8811232870560924,-1.5992675753902068,2.0,0.01233380458239952,0.0,0
0.03440769592602358,-0.18780241035647932,0.7970392516647771,-1.2425078940155243,1.0,0.040126769888741975,0.0,0
