fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000005010,0.999999287627688,-0.0011936264561808944,0.9999883632197784,0.004824253831272258,-0.04029175094261539,-0.007378371966511615,0.0,0.0003798381262949402,1.0,0.0
1970-01-01 00:00:00.000005011,0.999989561320374,0.004569162974317065,0.9994959834420326,-0.031745536430245525,0.09539030133360417,-0.35074742838728745,2.0,0.0014286379451320386,0.0,0.0
1970-01-01 00:00:00.000005012,0.9999679099185121,0.008011188001945122,0.99814816546011,-0.06082959632133626,-0.06228299035867441,0.06458010568657757,1.0,0.0011566750173630511,0.0,0.0
1970-01-01 00:00:00.000005013,0.9999823748239984,-0.005937174526360508,0.9991266423819262,-0.04178459623615731,-0.07376488652640084,0.12065053401924575,0.0,0.0016022114341351925,0.0,0.0
1970-01-01 00:00:00.000005014,0.9999774626021954,-0.006713738725533493,0.9987750414615688,-0.04948147687207311,0.06570135413369567,-0.19608659579119408,1.0,0.002971307906427523,0.0,0.0
1970-01-01 00:00:00.000005015,0.9999846743364444,0.005536342857453736,0.9966033665640048,-0.08235125835888371,0.053342305975991336,-0.12588171688741095,2.0,0.0019835702178088166,0.0,0.0
1970-01-01 00:00:00.000005016,0.999999984021256,0.00017876657241196442,0.9980051757886984,-0.06313215582386893,-0.10502747937121346,0.314036587614992,1.0,0.00036744867550320137,0.0,0.0
1970-01-01 00:00:00.000005017,0.9997847597359326,-0.020746908197690726,0.9999945529236306,0.0033006246481862307,-0.09793451934455408,0.3360165649854984,2.0,0.002475882223739845,0.0,0.0
1970-01-01 00:00:00.000005018,0.9987623369637348,-0.04973725226366188,0.995051300611261,0.099362513816015,-0.1829920039505426,0.6046300080006964,0.0,0.0072903920693800925,0.0,0.0
1970-01-01 00:00:00.000005019,0.9980183647106132,-0.06292331603112779,0.9862450372448308,0.16528982579076734,0.05500046350823798,0.04841673185946094,2.0,0.010231069727406172,0.0,0.0
1970-01-01 00:00:00.000005020,0.9984942232088606,-0.054856961440951216,0.982551252037519,0.1859920350969463,0.02490056177369949,0.15936292681066933,1.0,0.01263094275093457,0.0,0.0
