cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
0.9974250756750503,0.07171623536285238,0.99967596849956,-0.02545501923917715,0.011025755599719342,0.09113130979835354,1.0,0.004294336356067241,1.0,0.0
0.9978991447816519,0.06478654832639075,0.9999989998712205,0.001414304266613972,-0.07814768293885016,0.17174335935920804,2.0,0.005731689103878335,0.0,0.0
0.9995804249601679,0.02896504853181301,0.9972521126204025,0.07408254770284435,-0.27062927274436666,0.536918254207275,0.0,0.007950449243323776,0.0,0.0
0.9999378165789339,-0.011151814890607816,0.9906520863545244,0.13641276993532536,-0.1209213651306778,0.07387245618950816,2.0,0.008853867951203798,0.0,0.0
0.9990496392523341,-0.043586905255832906,0.985684476710917,0.1686004518710602,-0.19585332762809116,0.24095532450857604,0.0,0.006750390587123345,0.0,0.0
0.99824071200444,-0.05929149093140308,0.9873419151414173,0.15860625020748176,0.041251749436327284,-0.34240769497764867,0.0,0.00044409653421384476,0.0,0.0
0.999595584766387,-0.02843706939093622,0.9993025884325264,0.03734081884550449,0.25746322234341334,-0.8510649590158954,2.0,0.0038150510908387947,0.0,0.0
0.9999427212299373,0.0107030023483094,0.9952581689795381,-0.09726858218097571,0.12196987847480864,-0.4676921622746302,1.0,0.01102687256745627,0.0,0.0
0.9995389072689312,0.030364005921992836,0.9845757498882474,-0.17495883153472258,0.06848835588846766,-0.3006625525569465,1.0,0.016189571936273905,0.0,0.0
0.9993426874730811,0.03625179987365981,0.9774560698726653,-0.21113889141767164,-0.011622650388285957,-0.061432214332145935,2.0,0.01177393179964814,0.0,0.0
0.9999204531369652,0.01261298530745611,0.986303693490724,-0.16493945618485564,-0.2186120733754176,0.5202759552760114,1.0,0.0038833110443323715,0.0,0.0
0.9994468912332407,-0.033255249273020045,0.9988302746121276,-0.04835372289970734,-0.22720675635673823,0.6257024610992611,0.0,0.00199815662516567,0.0,0.0
0.9982229643724229,-0.059589541024684625,0.9992553083024377,0.038585344749011756,-0.02861574609802467,0.22534960700903117,1.0,0.0017380944932596787,0.0,0.0
0.9983831619485596,-0.05684243078542852,0.9973769311565339,0.07238271338361485,0.05650778567718487,0.10795687219547385,1.0,0.001646012819513487,0.0,0.0
0.9992907614292401,-0.037655997160737524,0.9967251120871875,0.080864398438271,0.13183603853091902,-0.021225888231394915,2.0,0.003433167878501564,0.0,0.0
0.999808080643039,-0.019590862178128325,0.994991395026877,0.0999606113550199,0.046005814573809686,0.21213001066189097,0.0,0.005220546969765261,0.0,0.0
0.9999758801855905,0.006945433539640008,0.9954867125807427,0.09490102778782573,0.21353444033278773,-0.25749891875275066,2.0,0.006340073589685025,0.0,0.0
0.9993800766897188,0.03520599829079761,0.9974236940098319,0.07173544889231043,0.06288933854050027,0.0330833139453896,2.0,0.010239656264490637,0.0,0.0
0.9995160088302895,0.031108649793403973,0.9940998028772275,0.10846926716566908,-0.10163805362824402,0.32830905048223896,2.0,0.018821056150131632,0.0,0.0
0.9999957222284046,-0.0029249828873862092,0.9806142716836697,0.1959480802924746,-0.22882280623353457,0.5360782441766998,0.0,0.0236311834432128,0.0,0.0
0.9995756401083294,-0.029129704804950134,0.9701395271955565,0.2425475165256946,-0.02719077816258955,-0.06911604786884207,2.0,0.02037261660806,0.0,0.0
0.9992140821657105,-0.039638592327889716,0.9718359102531499,0.23565857409063595,-0.07597519616938758,-0.0023829938937988127,0.0,0.010742314295804523,0.0,0.0
0.9994872596382733,-0.032019022795439216,0.9846948021096288,0.17428754028409213,0.14900010186123774,-0.6133164680906883,0.0,0.0003052052341789846,0.0,0.0
0.9998680788585822,0.016242686959000233,0.9999971839396964,0.0023732072553669823,0.31826607549490166,-1.0772623689173295,1.0,0.01092418915752913,0.0,0.0
0.9972800220973914,0.07370588528351414,0.979676128518438,-0.20058584997732234,0.23860557105592012,-0.9214910786844728,1.0,0.035454412516827905,0.0,0.0
0.9944452796947648,0.10525486066116364,0.9391658612516807,-0.34346395015982234,0.06832399340049644,-0.5372303289905072,1.0,0.05270037860421217,0.0,0.0
0.9950957086521045,0.09891678635179148,0.9173185986309665,-0.3981539760013954,-0.1313058965598826,-0.04500993232518474,2.0,0.04381631843690359,0.0,0.0
0.9991076339869819,0.04223666308949051,0.943980241174153,-0.3300019761649736,-0.42404436927666633,0.7582103887540701,1.0,0.02184825651033373,0.0,0.0
0.9987795716750101,-0.0493899504422044,0.9881568845387361,-0.15344696653469225,-0.46895836246925526,1.020044017010016,2.0,0.012925035963200937,0.0,0.0
0.9890315642016116,-0.14770431616209947,0.9963316330200607,0.08557614763226518,-0.4912163040513757,1.3192511609976645,0.0,0.02413911866003282,0.0,0.0
