fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000000000,0.007177785345860796,-0.0025457769004944013,0.0011025755599719347,0.009113130979835354,2.1533355712890625,-0.0015416115099419411,1.0,0.0
1970-01-01 00:00:00.000000001,0.023038839149135317,-0.03926336090991118,0.7894056278984746,-1.8246179009874235,-0.7637330889701843,-0.009489237983166776,0.0,0.0
1970-01-01 00:00:00.000000002,0.04877956271823653,-0.0974127198222428,0.5002219884472779,-1.1062973547002128,0.33077266812324524,-0.02189808494439554,0.0,0.0
1970-01-01 00:00:00.000000003,0.07123607656893308,-0.1479800153547618,0.6228690987661469,-1.4267618058456897,2.733939409255981,-0.06358964554572291,0.0,0.0
1970-01-01 00:00:00.000000004,0.11605130066244683,-0.2521698743817804,1.6112236475503918,-3.7500184294842587,1.4200176000595093,-0.17993077624565018,0.0,0.0
1970-01-01 00:00:00.000000005,0.19006192006574366,-0.4241824798900235,2.082727420797029,-4.8387868829999725,1.897230863571167,-0.4153618920315944,0.0,0.0
1970-01-01 00:00:00.000000006,0.2851620777609209,-0.6444857578190494,2.6570583470399667,-6.1353575615268925,-2.3934805393218994,-0.7462989399813368,0.0,0.0
1970-01-01 00:00:00.000000007,0.3741875780667593,-0.8638859531103262,1.8089040348019332,-4.948483333543988,2.57092833518982,-1.1875123698693897,0.0,0.0
1970-01-01 00:00:00.000000008,0.46054893190408797,-1.0897304115557158,2.489345824889734,-6.272229614954549,0.6546550393104553,-1.8231430218663485,0.0,0.0
1970-01-01 00:00:00.000000009,0.5608933331872406,-1.3502381352436867,2.5192191229863177,-6.751987615856415,0.5793206095695496,-2.6559150789319728,0.0,0.0
1970-01-01 00:00:00.000000010,0.6610075224316783,-1.6296978489683211,2.4869340385401437,-5.8801394857765,-2.449295282363892,-2.8976552305785863,0.0,0.0
1970-01-01 00:00:00.000000011,0.7472848223198758,-1.7022500493695356,1.8355357147446483,0.4800856572942061,-0.9288825392723083,-2.7597679081681443,0.0,0.0
1970-01-01 00:00:00.000000012,0.8156209948268657,-1.6612549196821491,1.5755451988372635,1.1784095446933225,0.9765151143074036,-2.626334170058707,0.0,0.0
1970-01-01 00:00:00.000000013,0.8838621271563675,-1.6205968561177413,1.8368274165342056,0.8101508373066607,-0.3497190773487091,-2.5476466983018717,0.0,0.0
1970-01-01 00:00:00.000000014,0.955211044186865,-1.5961349248424679,1.7312202739039906,0.4359998982868353,0.3089267313480377,-2.5079906959549554,0.0,0.0
1970-01-01 00:00:00.000000015,1.0165164028632352,-1.5836636940824762,0.6972608970602807,0.2094675713487156,1.222274899482727,-2.4895741479442672,0.0,0.0
1970-01-01 00:00:00.000000016,1.0227710666741403,-1.5778384416486584,-0.1389595372300162,0.09569377051336776,0.5364074110984802,-2.4813157348926778,0.0,0.0
1970-01-01 00:00:00.000000017,1.014816770230535,-1.575219265655635,-0.20529012628084164,0.042140212260838035,-2.700403451919556,-2.4777457522972584,0.0,0.0
1970-01-01 00:00:00.000000018,0.9915445615414348,-1.5740856877239109,-0.9579677326921434,0.017873310711814434,0.3707510530948639,-2.4762400471253305,0.0,0.0
1970-01-01 00:00:00.000000019,0.9553485519671352,-1.5736073357497196,-0.8518816719702733,0.007488102235696795,1.5981508493423462,-2.4756139240150117,0.0,0.0
1970-01-01 00:00:00.000000020,0.9302406229014956,-1.5734083780172938,-0.4037233063114544,0.003085528603700695,2.4654500484466557,-2.4753573096059243,0.0,0.0
1970-01-01 00:00:00.000000021,0.9278747066812898,-1.5733268286042554,0.28510684687718985,0.0012560053405853446,-2.442540407180786,-2.4752599275524405,0.0,0.0
1970-01-01 00:00:00.000000022,0.9256304449832456,-1.5732958804854351,-0.3970023662870959,0.00043411944512807764,2.415128231048584,-2.4752205893517623,0.0,0.0
1970-01-01 00:00:00.000000023,0.9232521326141276,-1.5732833785913338,0.27777261244423473,0.0002123766768595681,-0.23423756659030914,-2.475205154723076,0.0,0.0
1970-01-01 00:00:00.000000024,0.9330401765349036,-1.5732784733552658,0.2116603642230232,6.196270085332199e-05,-0.28788918256759644,-2.475200865537589,0.0,0.0
1970-01-01 00:00:00.000000025,0.939887973370238,-1.5732771102185366,0.13076713768738746,1.572012342159064e-05,2.9965529441833496,-2.4751959633496456,0.0,0.0
1970-01-01 00:00:00.000000026,0.9618361075927891,-1.5732755522633808,0.9662506178900772,4.600615038709986e-05,-2.0254576206207275,-2.4751969039408643,0.0,0.0
1970-01-01 00:00:00.000000027,0.9891274576003054,-1.5732758511910312,0.3985811597726307,-3.382593347434469e-05,1.2562235593795776,-2.4751986121034113,0.0,0.0
1970-01-01 00:00:00.000000028,1.0076530689257226,-1.5732763940590384,0.22467468934509194,-3.387817679561419e-05,-2.0362555980682373,-2.4752026465629293,0.0,0.0
1970-01-01 00:00:00.000000029,1.0049357990060996,-1.5732776762424774,-0.3520944258068325,-2.6633178644259962e-05,1.8646606206893919,-2.4752009247221496,0.0,0.0
