fake_ts,pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
1970-01-01 00:00:00.000005050,-0.00010805712857808217,0.0015207536323723295,-0.009017038725110156,0.009135670670979487,0.6807758808135986,-9.535821081357087e-05,1.0,0.0
1970-01-01 00:00:00.000005051,0.004525185120968474,-0.009765152882242596,0.2399157362174652,-0.567131187174488,2.0762057304382324,-0.004560846010435663,0.0,0.0
1970-01-01 00:00:00.000005052,0.02928631477140988,-0.06753403594066967,0.9959022261384108,-2.305576002487236,0.2679465711116791,-0.02640459736951794,0.0,0.0
1970-01-01 00:00:00.000005053,0.07079727565614467,-0.1624949149035684,1.080708602570889,-2.4576941734408186,-2.211158275604248,-0.05018577788865442,0.0,0.0
1970-01-01 00:00:00.000005054,0.09786926655836392,-0.22402182458112072,0.27895014653532,-0.6654375787809216,-0.35621434450149536,-0.06202975067730754,0.0,0.0
1970-01-01 00:00:00.000005055,0.1068581552973,-0.249057725592497,0.1712065280745056,-0.5928438761420867,-2.0368480682373047,-0.05975536082788802,0.0,0.0
1970-01-01 00:00:00.000005056,0.09951471069080453,-0.24444909659863345,-0.5362324611145497,0.804211575291383,-2.720057487487793,-0.030330639324746486,0.0,0.0
1970-01-01 00:00:00.000005057,0.059067070752354026,-0.17415693877863864,-1.48666147609215,2.7072853131584544,-2.321360349655152,-0.0011709503182001214,0.0,0.0
1970-01-01 00:00:00.000005058,-0.01659300472140961,-0.03421915133664366,-2.2970771190741277,4.300524038132553,-2.2318427562713623,-0.028522592074427814,0.0,0.0
1970-01-01 00:00:00.000005059,-0.12391367510804285,0.16888632885591365,-3.0637385308727123,5.853034872622527,-2.8597068786621094,-0.1958885197122123,0.0,0.0
1970-01-01 00:00:00.000005060,-0.2652589536930784,0.4425929503643413,-3.9806864728516747,7.770768987991451,0.565414547920227,-0.5461523430795865,0.0,0.0
1970-01-01 00:00:00.000005061,-0.4174556876664636,0.7390212061095314,-3.631730761914179,7.123905332567013,-1.283517360687256,-1.072373162692302,0.0,0.0
1970-01-01 00:00:00.000005062,-0.5672163995368487,1.0355545194205382,-3.8414389826762103,7.68443466245916,-0.3760800659656525,-1.8156932356581317,0.0,0.0
1970-01-01 00:00:00.000005063,-0.7184761036334641,1.3474766178520992,-3.713996406626159,7.934934997784157,-0.7129347920417786,-2.6562306745086928,0.0,0.0
