pos,pole_angle,vel,pole_vel,action,reward,restart,epoch_id
0.007177785345860796,-0.002545776900494401,0.0011025755599719349,0.009113130979835354,2.1533355712890625,-0.0015416115099419411,1.0,0.0
0.02303883914913532,-0.03926336090991118,0.7894056278984746,-1.8246179009874235,-0.7637330889701843,-0.009489237983166776,0.0,0.0
0.04877956271823653,-0.09741271982224281,0.5002219884472779,-1.106297354700213,0.33077266812324524,-0.021898084944395536,0.0,0.0
0.07123607656893308,-0.1479800153547618,0.6228690987661469,-1.4267618058456897,2.7339394092559814,-0.06358964554572291,0.0,0.0
0.11605130066244682,-0.2521698743817804,1.611223647550392,-3.750018429484259,1.4200176000595093,-0.17993077624565018,0.0,0.0
0.19006192006574363,-0.4241824798900235,2.0827274207970294,-4.8387868829999725,1.897230863571167,-0.41536189203159435,0.0,0.0
0.28516207776092095,-0.6444857578190494,2.657058347039967,-6.135357561526891,-2.3934805393218994,-0.7462989399813368,0.0,0.0
0.3741875780667593,-0.8638859531103262,1.8089040348019334,-4.9484833335439875,2.5709283351898193,-1.1875123698693897,0.0,0.0
0.460548931904088,-1.0897304115557158,2.489345824889734,-6.272229614954549,0.6546550393104553,-1.8231430218663485,0.0,0.0
0.5608933331872406,-1.3502381352436867,2.5192191229863177,-6.751987615856415,0.5793206095695496,-2.6559150789319728,0.0,0.0
0.6610075224316783,-1.6296978489683211,2.4869340385401433,-5.880139485776499,-2.4492952823638916,-2.8976552305785863,0.0,0.0
0.7472848223198758,-1.7022500493695356,1.835535714744648,0.48008565729420605,-0.9288825392723083,-2.7597679081681443,0.0,0.0
0.8156209948268657,-1.6612549196821493,1.5755451988372637,1.1784095446933225,0.9765151143074036,-2.626334170058707,0.0,0.0
0.8838621271563675,-1.6205968561177413,1.8368274165342058,0.8101508373066607,-0.3497190773487091,-2.5476466983018713,0.0,0.0
0.955211044186865,-1.596134924842468,1.7312202739039906,0.4359998982868353,0.3089267313480377,-2.507990695954955,0.0,0.0
1.0165164028632352,-1.5836636940824762,0.6972608970602807,0.20946757134871558,1.222274899482727,-2.489574147944267,0.0,0.0
1.0227710666741405,-1.5778384416486584,-0.1389595372300162,0.09569377051336775,0.5364074110984802,-2.4813157348926778,0.0,0.0
1.014816770230535,-1.575219265655635,-0.20529012628084164,0.04214021226083804,-2.7004034519195557,-2.4777457522972584,0.0,0.0
0.9915445615414349,-1.574085687723911,-0.9579677326921434,0.017873310711814434,0.3707510530948639,-2.4762400471253305,0.0,0.0
0.9553485519671353,-1.5736073357497196,-0.8518816719702733,0.007488102235696796,1.5981508493423462,-2.475613924015012,0.0,0.0
0.9302406229014955,-1.573408378017294,-0.40372330631145437,0.003085528603700695,2.4654500484466553,-2.4753573096059243,0.0,0.0
0.9278747066812898,-1.5733268286042554,0.28510684687718985,0.0012560053405853446,-2.442540407180786,-2.4752599275524405,0.0,0.0
0.9256304449832455,-1.5732958804854351,-0.3970023662870959,0.0004341194451280776,2.415128231048584,-2.4752205893517623,0.0,0.0
