fake_ts,cos_theta_1,sin_theta_1,cos_theta_2,sin_theta_2,theta_dot_1,theta_dot_2,torque,reward,restart,epoch_id,state_0,state_1,state_2,state_3
1970-01-01 00:00:00.000000000,0.9974250756750503,0.07171623536285238,0.99967596849956,-0.02545501923917715,0.011025755599719342,0.09113130979835354,0.0,0.004070232257378015,1.0,0.0,0.07177785345860796,-0.02545776900494401,0.011025755599719342,0.09113130979835354
1970-01-01 00:00:00.000000001,0.9969521148091004,0.07801590080017204,0.9994597279355719,-0.0328671908588584,0.05054084167012086,-0.16280889273766141,2.0,0.003079737159151552,0.0,0.0,0.07809525872771278,-0.032873111213338094,0.05054084167012086,-0.16280889273766141
1970-01-01 00:00:00.000000002,0.9979371745168041,0.06419809745948651,0.9998168257667933,-0.019139355099212826,-0.18551967027158867,0.295067051870898,1.0,0.0023562453335208566,0.0,0.0,0.06424227707270638,-0.019140523797074864,-0.18551967027158867,0.295067051870898
1970-01-01 00:00:00.000000003,0.9997815358174827,0.020901689846410637,0.9990102062471122,0.044481544646092136,-0.23706351261045047,0.3235588351557949,1.0,0.003288575002674987,0.0,0.0,0.02090321206962714,0.04449622631065434,-0.23706351261045047,0.3235588351557949
1970-01-01 00:00:00.000000004,0.9996659430272321,-0.02584574145724262,0.9947271112739533,0.10255717476888748,-0.21923118368051334,0.2417323347448847,2.0,0.007230379653158758,0.0,0.0,-0.025848619825245236,0.1027378133447488,-0.21923118368051334,0.2417323347448847
1970-01-01 00:00:00.000000005,0.9971310416389136,-0.07569468805732034,0.9857202525095731,0.1683911630474221,-0.26765320765064,0.4034462799549607,1.0,0.012226068848975702,0.0,0.0,-0.07576715953393291,0.16919729725304017,-0.26765320765064,0.4034462799549607
1970-01-01 00:00:00.000000006,0.993470170236342,-0.11409215946143522,0.9756507910682672,0.21932973781013915,-0.10909042792233817,0.10196279929519841,0.0,0.007805105094476739,0.0,0.0,-0.11434114403995863,0.22112742753672948,-0.10909042792233817,0.10196279929519841
1970-01-01 00:00:00.000000007,0.9945762641582794,-0.10400987824702296,0.9850340936763756,0.17235960749305856,0.20697171002530543,-0.5712705952080948,1.0,0.001296532608370926,0.0,0.0,-0.1041983278523355,0.17322462728481589,0.20697171002530543,-0.5712705952080948
1970-01-01 00:00:00.000000008,0.9987825890643476,-0.04932889398637068,0.9993240833316586,0.03676107279909339,0.326043390531533,-0.7612096118759275,1.0,0.0049271625397255825,0.0,0.0,-0.049348921584430994,0.03676935751299748,0.326043390531533,-0.7612096118759275
1970-01-01 00:00:00.000000009,0.9998225956504861,0.018835530964758464,0.9932400475647476,-0.11607845585455559,0.3370585841457785,-0.7325977981632764,2.0,0.012285421770065641,0.0,0.0,0.018836644878843664,-0.11634072678081372,0.3370585841457785,-0.7325977981632764
1970-01-01 00:00:00.000000010,0.9978950926522578,0.06484893260911709,0.9785061595963923,-0.2062175929253361,0.11217865854950224,-0.16001830150278784,0.0,0.01615305163108527,0.0,0.0,0.06489447128488228,-0.2077078830056694,0.11217865854950224,-0.16001830150278784
1970-01-01 00:00:00.000000011,0.9961530242181277,0.08763077279745053,0.9701889061016117,-0.24234992568052927,0.11055859731199158,-0.20097358496689466,2.0,0.012426287470305386,0.0,0.0,0.08774331715223424,-0.24478725319076883,0.11055859731199158,-0.20097358496689466
1970-01-01 00:00:00.000000012,0.996749626957244,0.08056166061219702,0.9767150006983804,-0.21454092246180623,-0.17909694477521304,0.4805336357200529,2.0,0.0010316394575842214,0.0,0.0,0.08064905940420773,-0.21622178355872385,-0.17909694477521304,0.4805336357200529
1970-01-01 00:00:00.000000013,0.9998019213138403,0.01990271682845372,0.998156059132037,-0.06069993095549146,-0.4113783298744488,1.0387085546623136,2.0,0.008266586376460383,0.0,0.0,0.019904031033914207,-0.060737267523302774,-0.4113783298744488,1.0387085546623136
